Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2016-04-22;Albury;12.8;23.6;3.6;NA;NA;SE;31;SE;SE;7;13;97;46;1022.6;1019.9;8;3;16.5;23;Yes;0
2016-04-23;Albury;9.4;22.7;0;NA;NA;ESE;28;ESE;SE;20;13;49;24;1027.4;1024.9;NA;NA;14.5;22;No;0
2016-04-24;Albury;7.1;24.9;0;NA;NA;SE;20;NA;W;0;7;63;28;1031.4;1028.1;NA;NA;13.1;23.9;No;0
2016-04-25;Albury;6.7;24.3;0;NA;NA;SE;15;ENE;SE;2;9;68;36;1032.4;1028.2;NA;NA;14.6;23.8;No;0
2016-04-26;Albury;6.1;25.4;0;NA;NA;E;17;NA;S;0;9;66;31;1030.5;1025.7;NA;NA;14.2;24.4;No;0
2016-04-27;Albury;6.4;26.6;0;NA;NA;N;39;E;N;6;17;62;35;1026.6;1020.5;NA;NA;14;25.1;No;0
2016-04-28;Albury;11.7;28.5;0;NA;NA;N;28;NA;NNW;0;13;70;32;1022.9;1018.9;8;2;15.7;27.4;No;0
2016-04-29;Albury;12.1;26.9;0;NA;NA;NW;59;SSE;ESE;2;7;68;92;1019.2;1017.5;1;8;17.3;17.6;No;8.6
2016-04-30;Albury;16.8;23.4;8.6;NA;NA;N;30;NNE;N;2;19;100;64;1018.1;1015.1;8;8;17.9;22.5;Yes;4
2016-05-01;Albury;13.2;20;4;NA;NA;N;63;WNW;W;30;28;74;46;1012.1;1013;3;4;16.7;17.7;Yes;0
2016-05-02;Albury;3.8;16.9;0;NA;NA;N;26;SE;NNW;7;15;88;44;1017.8;1014.4;5;8;9.7;16.1;No;0
2016-05-03;Albury;6.6;22.2;0;NA;NA;NNW;52;SE;WNW;6;35;66;32;1011.4;1006;5;NA;13.5;21.4;No;2.4
2016-05-04;Albury;11;17.5;2.4;NA;NA;W;37;WNW;NNW;9;9;73;39;1017.2;1017;NA;NA;12.5;17;Yes;0
2016-05-05;Albury;10.5;20.3;0;NA;NA;SSW;19;SE;SE;7;9;73;45;1021.5;1017.6;8;1;12.7;19.6;No;0
2016-05-06;Albury;6.7;25.2;0;NA;NA;NNE;22;NA;NNW;0;9;73;38;1020.6;1016.7;NA;1;13.5;24.7;No;0
2016-05-07;Albury;7.9;24;0;NA;NA;ESE;15;ENE;SSE;6;9;79;47;1021.1;1017.4;NA;NA;14.4;23.1;No;13.2
2016-05-08;Albury;13.9;18.2;13.2;NA;NA;NE;41;ENE;NNE;13;26;100;98;1014.6;1008.6;7;8;14.7;16.1;Yes;46
2016-05-09;Albury;14.7;18.3;46;NA;NA;WNW;54;NE;WNW;17;4;90;73;1003.4;1000.7;8;1;17.9;17.6;Yes;13.4
2016-05-10;Albury;13.4;17.3;13.4;NA;NA;NNW;54;NW;W;22;22;85;69;1005.2;1008.4;8;8;14.8;16.9;Yes;2.2
2016-05-11;Albury;9.3;15.8;2.2;NA;NA;WNW;43;WNW;WNW;13;24;82;63;1017.6;1015.4;7;8;11;14.5;Yes;2
2016-05-12;Albury;10.8;17.2;2;NA;NA;NNW;44;WNW;W;17;19;96;86;1016.3;1017;8;8;14.4;15.8;Yes;0.2
2016-05-13;Albury;13.6;20.2;0.2;NA;NA;W;24;NW;NW;15;6;82;58;1024;1022.8;8;NA;15.9;18.8;No;0
2016-05-14;Albury;8.7;20.3;0;NA;NA;NE;48;NA;N;0;11;91;64;1025.5;1021.6;6;8;12.6;19.4;No;0
2016-05-15;Albury;9.5;22.1;0;NA;NA;NW;30;E;W;4;20;86;49;1017.7;1015.6;NA;NA;15.3;21.3;No;0
2016-05-16;Albury;6.3;20.4;0;NA;NA;NE;26;NA;N;0;13;100;47;1021.5;1017.4;8;1;10;19.2;No;4.8
2016-05-17;Albury;9.1;18.3;4.8;NA;NA;WNW;33;WNW;WNW;15;7;78;53;1019.3;1018.5;NA;4;14.2;18.1;Yes;0
2016-05-18;Albury;8;17.3;0;NA;NA;NW;24;E;W;4;11;80;57;1020.6;1018;4;8;12.6;16.3;No;0
2016-05-19;Albury;8.3;17.3;0;NA;NA;WNW;39;NA;WNW;0;17;82;63;1019.7;1016.5;8;8;12.1;16.4;No;0
2016-05-20;Albury;12.1;18.5;0;NA;NA;W;35;W;W;9;15;79;47;1022.7;1021.9;5;NA;15.1;17.9;No;0
2016-05-21;Albury;4.7;17.9;0;NA;NA;SE;13;NA;ESE;0;7;91;64;1027.1;1022.9;NA;NA;9.4;16.6;No;0
2016-05-22;Albury;5.3;21.8;0;NA;NA;E;20;ENE;E;2;13;81;55;1023.7;1018.1;NA;NA;11.9;21.4;No;3
2016-05-23;Albury;10.4;15.8;3;NA;NA;WNW;59;W;WSW;28;26;75;55;1018.6;1018.5;8;8;13.5;14.9;Yes;0
2016-05-24;Albury;8.2;16.2;0;NA;NA;W;33;W;WSW;9;20;90;57;1021.5;1018.9;5;1;10.4;15.5;No;0
2016-05-25;Albury;2.5;14.8;0;NA;NA;NE;19;NA;NE;0;11;99;72;1019.5;1014.8;8;5;7;13.7;No;15.2
2016-05-26;Albury;6.9;14.1;15.2;NA;NA;W;31;NNE;WNW;7;15;100;84;1005;1002.3;8;8;10.5;13;Yes;1.2
2016-05-27;Albury;4.8;14;1.2;NA;NA;W;35;SW;WSW;7;15;86;58;1008.5;1007.2;NA;7;8;13.7;Yes;0
2016-05-28;Albury;3.8;14.4;0;NA;NA;W;31;NA;WSW;0;17;86;45;1008.9;1009.5;8;NA;8.2;14.3;No;0.2
2016-05-29;Albury;0.5;14.1;0.2;NA;NA;W;24;ESE;SW;6;9;99;54;1020;1019.8;8;5;5.2;14;No;0
2016-05-30;Albury;3.6;14.1;0;NA;NA;ENE;15;SE;NA;2;0;89;57;1027.6;1025.8;NA;NA;6.2;13.7;No;0
2016-05-31;Albury;1.8;15.9;0;NA;NA;SE;19;NA;SE;0;13;88;50;1031.1;1027.3;NA;NA;6.6;15.6;No;0
2016-06-01;Albury;3.2;17.3;0;NA;NA;ESE;15;WNW;ESE;4;9;80;53;1029.2;1026.1;NA;NA;8;17.1;No;0
2016-06-02;Albury;3.3;18.1;0;NA;NA;E;13;NA;E;0;6;85;51;1027.9;1024.2;NA;NA;8.4;17.3;No;0
2016-06-03;Albury;4.7;13.6;0;NA;NA;ESE;28;SE;NA;7;0;73;76;1025;1021.8;8;8;10.4;11.8;No;11.6
2016-06-04;Albury;9.8;14.9;11.6;NA;NA;SE;30;SE;SE;13;15;95;92;1015.2;1008.3;8;8;11.6;13.5;Yes;11.6
2016-06-05;Albury;10.8;14.6;11.6;NA;NA;W;35;NW;W;6;9;97;89;1006.9;1002.4;8;8;12.9;14.2;Yes;1.2
2016-06-06;Albury;7.2;12.3;1.2;NA;NA;W;31;WNW;NW;11;17;99;80;1004.9;1004;8;8;9;11.6;Yes;3.6
2016-06-07;Albury;9;12.6;3.6;NA;NA;WNW;37;WNW;NW;17;15;92;81;1004.3;1004.9;8;8;9.8;11.6;Yes;1.8
2016-06-08;Albury;9.8;14.6;1.8;NA;NA;NNE;35;NNW;NNE;9;17;88;76;1013.1;1010.1;8;8;11.4;14;Yes;7.2
2016-06-09;Albury;11.4;15.7;7.2;NA;NA;N;48;NNW;WNW;17;13;80;78;1005.5;1006.7;8;8;14.2;13.5;Yes;3
2016-06-10;Albury;10.5;13.8;3;NA;NA;WNW;28;WNW;WNW;15;19;89;64;1020;1020.3;8;6;10.9;12.5;Yes;1.2
2016-06-11;Albury;9.6;13;1.2;NA;NA;WSW;35;WNW;W;13;20;69;67;1025;1025.9;NA;1;10.7;12.6;Yes;0
2016-06-12;Albury;0.4;12.7;0;NA;NA;SE;15;NA;SE;0;7;85;50;1037.5;1036.1;NA;NA;4.9;11.2;No;0.2
2016-06-13;Albury;-0.6;13.8;0.2;NA;NA;E;17;NA;SE;0;6;88;59;1039.9;1036;NA;NA;4;13.4;No;0
2016-06-14;Albury;0.9;15.2;0;NA;NA;E;13;NNE;W;6;4;90;58;1038.2;1035.2;1;NA;6.6;14.5;No;0.2
2016-06-15;Albury;0.9;11.4;0.2;NA;NA;E;15;SSE;E;7;6;100;70;1034.8;1030.5;8;NA;3.5;11;No;0
2016-06-16;Albury;0;12.9;0;NA;NA;ESE;17;NA;ESE;0;11;95;70;1026;1019.7;NA;8;4.1;12.8;No;7.6
2016-06-17;Albury;4.1;15.9;7.6;NA;NA;NNW;24;N;WNW;13;9;97;83;1014.7;1013.5;8;8;12.9;14.8;Yes;0.2
2016-06-18;Albury;9;17.6;0.2;NA;NA;ESE;15;NA;NE;0;7;100;71;1018;1017.1;7;8;10.2;16.2;No;0.2
2016-06-19;Albury;8.1;14.3;0.2;NA;NA;SSE;44;NNW;S;2;9;99;74;1017.7;1010.8;NA;1;10;13.9;No;14.4
2016-06-20;Albury;10;16.6;14.4;NA;NA;SSE;35;W;WSW;7;22;90;83;1000.1;998.4;8;8;11.9;13.9;Yes;1.4
2016-06-21;Albury;8.8;11.6;1.4;NA;NA;NNW;41;NW;NNW;9;24;89;84;1004.9;1003.4;7;8;10.4;10.4;Yes;12.6
2016-06-22;Albury;9.1;13.7;12.6;NA;NA;WNW;43;WNW;WNW;24;20;89;68;1005.9;1008.4;8;7;10.6;12.5;Yes;0.2
2016-06-23;Albury;9;13.2;0.2;NA;NA;W;63;NNW;N;13;17;85;73;1010.3;1005.4;7;8;10.4;12.5;No;4
2016-06-24;Albury;6.6;8.2;4;NA;NA;W;48;WNW;W;28;26;87;85;1004.8;1007.6;8;6;7;7.5;Yes;2.6
2016-06-25;Albury;-0.8;10.5;2.6;NA;NA;W;30;E;W;7;20;95;61;1022.9;1021.9;NA;NA;2.8;9.9;Yes;0
2016-06-26;Albury;-1.3;7.5;0;NA;NA;ENE;15;NA;SE;0;4;99;79;1023.4;1019;8;NA;2.3;7.4;No;0.2
2016-06-27;Albury;2.1;10.6;0.2;NA;NA;WNW;28;NA;WSW;0;20;100;68;1019.5;1018.7;8;8;2.5;9.9;No;0.2
2016-06-28;Albury;2.5;11.8;0.2;NA;NA;W;17;E;WSW;7;6;100;80;1026.9;1026.6;8;8;6.2;10.9;No;0.8
2016-06-29;Albury;6.2;13.5;0.8;NA;NA;ENE;15;NE;ENE;9;9;99;75;1029.8;1026.4;8;8;9.5;13.1;No;0
2016-06-30;Albury;3;11.2;0;NA;NA;W;59;N;N;15;13;90;82;1019.3;1013.2;8;8;8.5;9.6;No;11.4
2016-07-01;Albury;5.2;11.4;11.4;NA;NA;NW;26;WSW;W;9;7;96;76;1019;1021.4;8;8;7.3;11.1;Yes;0.4
2016-07-02;Albury;7.2;12.5;0.4;NA;NA;WSW;17;NA;W;0;11;88;86;1027.7;1026.4;8;8;9.3;11.6;No;0.2
2016-07-03;Albury;7.9;12.7;0.2;NA;NA;W;20;ENE;W;6;13;100;82;1027.5;1024.7;8;7;9.7;12.6;No;0.2
2016-07-04;Albury;8.2;11.7;0.2;NA;NA;E;19;NA;ENE;0;13;97;70;1021.1;1016;8;8;9;11.6;No;1
2016-07-05;Albury;6.7;10.6;1;NA;NA;WNW;19;NA;SSE;0;7;92;99;1011.2;1008.6;8;8;7.8;8.9;No;7.6
2016-07-06;Albury;7.2;15.4;7.6;NA;NA;WSW;43;W;WSW;19;20;80;60;1010.3;1010.4;NA;2;10.6;15;Yes;0
2016-07-07;Albury;4;16.5;0;NA;NA;SE;30;NA;ESE;0;11;100;58;1020.7;1019.1;NA;5;8.3;16.2;No;0.2
2016-07-08;Albury;6.5;11.8;0.2;NA;NA;S;17;S;E;2;2;96;94;1022.7;1020.8;8;8;9.2;11.5;No;2
2016-07-09;Albury;7;15.8;2;NA;NA;NE;13;NA;NNE;0;9;100;76;1025.5;1023.1;8;8;9;13.9;Yes;0
2016-07-10;Albury;6.2;14;0;NA;NA;NE;28;NA;NNE;0;15;100;74;1023.8;1018.9;3;6;9.1;13.4;No;16.6
2016-07-11;Albury;9.1;16.2;16.6;NA;NA;N;44;N;N;22;19;82;52;1009.3;1007.9;8;1;12.8;15.7;Yes;0.4
2016-07-12;Albury;8.6;12.9;0.4;NA;NA;NW;69;N;NW;19;37;79;61;1007.3;1004.2;8;NA;9.3;12;No;9.6
2016-07-13;Albury;3.6;9.5;9.6;NA;NA;WNW;54;WNW;WNW;24;19;87;66;1019.3;1023.1;8;8;4.3;8.9;Yes;0.2
2016-07-14;Albury;-0.3;10.8;0.2;NA;NA;W;26;NA;WNW;0;13;99;72;1032.6;1030.1;8;6;4.4;9.6;No;0
2016-07-15;Albury;4.4;12.8;0;NA;NA;W;20;NE;ESE;4;6;90;66;1032.9;1030.6;6;7;8.4;12.2;No;0.2
2016-07-16;Albury;-0.4;14;0.2;NA;NA;E;17;NA;SSE;0;7;100;65;1033.9;1030.2;NA;NA;4.5;13.1;No;0
2016-07-17;Albury;0.4;16.5;0;NA;NA;ENE;17;N;SE;6;6;94;64;1031.6;1027.5;NA;NA;6.1;15.1;No;0
2016-07-18;Albury;2.1;13.4;0;NA;NA;E;13;NA;SE;0;2;100;96;1026.2;1022.6;NA;8;7.3;11.8;No;5
2016-07-19;Albury;7.3;15.2;5;NA;NA;NNW;17;S;NE;7;7;100;88;1023.3;1021.8;8;8;10.9;14;Yes;0
2016-07-20;Albury;8.5;17.3;0;NA;NA;ESE;13;NNE;E;6;7;100;70;1020.9;1019.5;7;1;10.7;16.7;No;0.4
2016-07-21;Albury;6.2;16.8;0.4;NA;NA;W;15;W;NNE;11;7;100;96;1020.1;1015.6;8;8;10;13.8;No;6.8
2016-07-22;Albury;9.9;18.2;6.8;NA;NA;NNW;56;NNW;W;31;22;92;99;1003.6;999.5;8;8;16.8;12.7;Yes;24.2
2016-07-23;Albury;7.1;10.8;24.2;NA;NA;WNW;63;W;SW;24;28;82;67;1005.2;1009.8;8;8;8.5;8.4;Yes;0.6
2016-07-24;Albury;-0.2;10.1;0.6;NA;NA;WNW;28;NE;N;9;13;86;77;1015.5;1010.7;NA;8;4.7;8.7;No;12
2016-07-25;Albury;4.7;11.5;12;NA;NA;NNW;56;WNW;WNW;15;19;89;87;1013.5;1012.2;8;8;7.7;10.4;Yes;4
2016-07-26;Albury;4.5;11.3;4;NA;NA;WNW;39;NW;NNW;15;20;85;72;1017.4;1014.4;6;8;6.9;9.7;Yes;10.6
2016-07-27;Albury;6.9;12.6;10.6;NA;NA;NW;39;WNW;WNW;17;24;90;82;1013.7;1017.3;5;6;9.5;11.5;Yes;0
2016-07-28;Albury;5.9;10.8;0;NA;NA;W;22;WNW;WNW;9;11;85;79;1027.6;1026.1;7;8;8.1;10.5;No;0.8
2016-07-29;Albury;7.7;12.2;0.8;NA;NA;W;28;NW;NW;11;15;94;73;1025.8;1022.9;8;8;9.1;11;No;0.2
2016-07-30;Albury;8.3;12.1;0.2;NA;NA;NNW;20;ESE;NNW;9;9;96;74;1024.4;1021.5;8;8;9.7;11.9;No;2.2
2016-07-31;Albury;8;14.3;2.2;NA;NA;N;22;E;NE;7;9;93;76;1019.4;1017.4;8;8;9.7;13.7;Yes;3.8
2016-08-01;Albury;9.6;11.8;3.8;NA;NA;N;33;NA;N;0;22;100;92;1017;1012.3;8;6;10.6;11.5;Yes;21
2016-08-02;Albury;8.3;13.7;21;NA;NA;SE;35;S;SE;7;20;83;47;1016.2;1016.5;2;NA;8.6;13.5;Yes;0
2016-08-03;Albury;-0.2;15.4;0;NA;NA;SE;30;SW;E;4;11;85;51;1023;1022;NA;NA;5.6;15;No;0.2
2016-08-04;Albury;1.4;15.1;0.2;NA;NA;SE;30;SSE;SE;9;7;76;48;1029;1027.9;NA;NA;7.6;14.8;No;0
2016-08-05;Albury;0.5;15.3;0;NA;NA;SW;17;NA;W;0;9;79;46;1033.5;1030.1;NA;NA;7.2;14.6;No;0
2016-08-06;Albury;1.2;13;0;NA;NA;NNE;17;NA;SE;0;7;100;55;1030.3;1027.2;NA;NA;4;12.1;No;0.2
2016-08-07;Albury;0.7;15.6;0.2;NA;NA;ESE;13;NA;SE;0;7;88;43;1027.9;1024.8;7;1;5.5;14.3;No;0
2016-08-08;Albury;1.4;15.1;0;NA;NA;E;13;SSE;E;4;7;89;65;1026.7;1023.5;2;5;6;14.4;No;0
2016-08-09;Albury;1.8;17.2;0;NA;NA;N;43;E;NNE;6;24;87;60;1022;1015.9;1;4;7.8;16.3;No;2.6
2016-08-10;Albury;7.4;15;2.6;NA;NA;N;39;NNW;NW;11;15;79;56;1015.7;1013.9;7;8;11.2;14.1;Yes;0.2
2016-08-11;Albury;4.7;13.4;0.2;NA;NA;NW;37;W;WNW;13;17;81;57;1021.1;1021.2;NA;5;8.5;11.7;No;0
2016-08-12;Albury;0.7;11.6;0;NA;NA;NW;19;NA;WNW;0;13;100;58;1025.6;1021.8;1;8;4.7;11;No;0.6
2016-08-13;Albury;4.7;15.4;0.6;NA;NA;WSW;22;ENE;W;6;19;87;60;1024.2;1022.5;1;6;9.7;13.8;No;0.2
2016-08-14;Albury;4.7;16.6;0.2;NA;NA;W;22;E;W;6;11;81;56;1029.6;1028.1;NA;1;10;16;No;0
2016-08-15;Albury;2.2;16.8;0;NA;NA;ENE;19;NA;ESE;0;11;100;56;1033;1030.1;8;1;6.5;15.7;No;0
2016-08-16;Albury;1.7;18.5;0;NA;NA;NNE;24;NA;NNE;0;13;89;54;1030.9;1026.3;NA;NA;8.6;17.9;No;0
2016-08-17;Albury;6;18;0;NA;NA;NE;22;NA;NNE;0;15;92;65;1024.8;1022.6;1;7;10.6;17.3;No;0
2016-08-18;Albury;4;19.6;0;NA;NA;NNE;28;SSE;NNE;2;15;100;57;1023.8;1019.2;NA;NA;9.3;19.4;No;0
2016-08-19;Albury;9.3;16.4;0;NA;NA;NNE;52;NNE;NNW;30;24;58;80;1012.9;1009.7;8;7;15;13.2;No;11
2016-08-20;Albury;5.3;12;11;NA;NA;WNW;43;WNW;NW;15;20;86;66;1016.1;1015.2;8;7;7.1;11.7;Yes;1
2016-08-21;Albury;5.4;15.4;1;NA;NA;NW;33;NNW;NW;11;17;83;56;1020.1;1016.5;8;2;9.3;14.2;No;0.2
2016-08-22;Albury;8.4;13.9;0.2;NA;NA;SE;31;ESE;WSW;11;19;91;79;1016.8;1013.9;5;8;9.5;10.6;No;11
2016-08-23;Albury;4.2;15.7;11;NA;NA;W;24;SE;NNW;11;13;88;56;1016.1;1015.2;NA;NA;8.3;15;Yes;0
2016-08-24;Albury;2.6;12.2;0;NA;NA;WSW;13;SE;SW;6;9;79;71;1014.8;1011;NA;8;8.4;11.9;No;0.2
2016-08-25;Albury;3.3;14.1;0.2;NA;NA;SW;41;NNE;WSW;7;26;97;52;1013.2;1012.7;6;1;7.7;12.5;No;0
2016-08-26;Albury;0.2;13.6;0;NA;NA;WNW;30;ESE;W;7;19;100;50;1022.9;1020.5;8;1;4;13;No;0.2
2016-08-27;Albury;0.7;13.5;0.2;NA;NA;NW;22;SE;NW;4;11;85;53;1025.3;1022.7;NA;8;7;12.3;No;0
2016-08-28;Albury;2.1;16.9;0;NA;NA;N;24;E;NW;4;13;89;57;1024.8;1021.5;7;8;8.5;16.2;No;0
2016-08-29;Albury;3.4;18.2;0;NA;NA;NNE;26;NA;N;0;9;85;51;1027.6;1024.2;6;3;10;16.5;No;0
2016-08-30;Albury;7.8;15.3;0;NA;NA;N;37;N;SE;7;9;81;72;1024.7;1020;3;8;10.6;15.2;No;22
2016-08-31;Albury;10.6;18.4;22;NA;NA;N;43;W;W;15;20;100;66;1015.9;1015.4;7;6;13.9;16.7;Yes;0.4
2016-09-01;Albury;8.5;16.7;0.4;NA;NA;NNE;17;NA;NW;0;11;96;65;1020;1016.1;8;7;12.3;15.8;No;0.2
2016-09-02;Albury;6.1;13.9;0.2;NA;NA;SSE;37;S;E;6;7;87;76;1012.1;1005.6;NA;8;10.1;13.5;No;33.6
2016-09-03;Albury;9.6;16.6;33.6;NA;NA;WNW;48;W;W;15;31;90;60;1003.4;1008.8;6;1;11.4;15.1;Yes;0.6
2016-09-04;Albury;7.7;15.1;0.6;NA;NA;NW;26;WSW;WNW;20;13;82;66;1023.7;1025.4;8;7;10.8;14;No;0
2016-09-05;Albury;4.4;15.9;0;NA;NA;W;24;ESE;WSW;4;13;93;63;1031.3;1029.1;8;7;10.4;14.7;No;0
2016-09-06;Albury;4.4;18.1;0;NA;NA;NE;15;E;ESE;7;7;100;68;1030.7;1028.1;8;2;9.2;17.1;No;0
2016-09-07;Albury;5.5;20.5;0;NA;NA;E;22;NA;ESE;0;7;90;60;1031.2;1027.4;NA;1;12.1;19.7;No;0
2016-09-08;Albury;8.1;20.3;0;NA;NA;NNE;33;ESE;NNE;7;17;94;63;1027.2;1021.3;8;8;12.6;20.1;No;4
2016-09-09;Albury;12.6;17.8;4;NA;NA;N;50;NNE;NE;20;20;86;91;1014.8;1009.8;8;8;15.1;15.7;Yes;17
2016-09-10;Albury;11.2;17.7;17;NA;NA;W;43;W;W;24;26;91;67;1012.4;1013.7;8;8;12.2;16.5;Yes;0.2
2016-09-11;Albury;3.7;14.9;0.2;NA;NA;W;22;ENE;NNW;6;13;81;71;1021;1019.1;NA;8;10.7;13.9;No;0
2016-09-12;Albury;5.1;17.8;0;NA;NA;WNW;22;NA;WSW;0;7;86;55;1022.3;1019.6;NA;1;11.7;17.7;No;0
2016-09-13;Albury;6.9;19.7;0;NA;NA;NE;31;SE;NNE;9;19;79;55;1020.6;1016.1;8;1;12.6;19;No;8.6
2016-09-14;Albury;12.4;16.2;8.6;NA;NA;N;46;NW;NW;30;22;84;56;1009.5;1008.8;7;8;14.1;15.4;Yes;10.8
2016-09-15;Albury;8.3;13.6;10.8;NA;NA;NNW;39;W;NW;17;22;88;72;1008.5;1011;8;7;10;12.8;Yes;0.4
2016-09-16;Albury;9.4;16.1;0.4;NA;NA;W;31;NNW;WNW;2;17;87;56;1018.7;1018.1;8;8;11.7;15.6;No;0.6
2016-09-17;Albury;4.4;18.2;0.6;NA;NA;NNE;26;NE;NE;2;15;86;60;1022.6;1017.6;NA;8;9.7;17;No;1.2
2016-09-18;Albury;7.1;13.8;1.2;NA;NA;SSE;24;SE;SSE;6;13;98;94;1010.7;1005.9;7;8;10.7;12.9;Yes;7.4
2016-09-19;Albury;7.4;15.9;7.4;NA;NA;WNW;24;SSE;NW;2;13;81;57;1013.2;1012;8;NA;10.5;14.9;Yes;0
2016-09-20;Albury;5.3;14.9;0;NA;NA;ENE;26;ENE;NE;13;13;74;59;1018.1;1015.4;NA;4;11.8;14.3;No;12.8
2016-09-21;Albury;9.8;16.2;12.8;NA;NA;NE;31;ESE;ENE;11;9;96;72;1009.3;1005.3;8;8;11.3;15.8;Yes;0
2016-09-22;Albury;9.3;18.8;0;NA;NA;W;39;W;W;24;28;76;61;1012.3;1011.5;NA;4;13.2;17.6;No;0
2016-09-23;Albury;4.9;20.5;0;NA;NA;SE;20;S;ESE;7;7;73;48;1015.8;1012;NA;NA;13.3;19.1;No;0
2016-09-24;Albury;8.3;20.5;0;NA;NA;N;31;ESE;WNW;7;17;83;45;1012.3;1008.2;6;4;14.1;20.2;No;3
2016-09-25;Albury;11;17.5;3;NA;NA;W;39;NA;W;0;28;96;55;1008.9;1009.5;8;NA;12.4;16.7;Yes;0
2016-09-26;Albury;4.8;15.9;0;NA;NA;W;33;SSW;WNW;7;17;73;52;1014.8;1011.9;6;7;10.6;15.2;No;2.8
2016-09-27;Albury;7.1;15.2;2.8;NA;NA;W;37;WNW;W;17;22;79;57;1012.9;1012.4;8;5;9.7;13.8;Yes;1.8
2016-09-28;Albury;5.3;17.9;1.8;NA;NA;NE;31;ENE;NE;7;19;78;49;1014.6;1007.4;NA;NA;13.1;17.2;Yes;20.6
2016-09-29;Albury;11.1;14.8;20.6;NA;NA;WNW;56;NNW;N;9;24;89;59;993.7;993.1;8;8;11.8;13.9;Yes;16.2
2016-09-30;Albury;8.4;13.7;16.2;NA;NA;WNW;48;S;WNW;2;31;98;84;992.9;995.7;8;8;9.8;11.9;Yes;9
2016-10-01;Albury;9.2;14.9;9;NA;NA;WNW;46;WNW;NW;17;20;98;78;1006.2;1007.7;8;8;11;13.5;Yes;0.8
2016-10-02;Albury;5.9;21.7;0.8;NA;NA;NNE;46;SE;N;9;26;86;48;1012.3;1005.9;NA;NA;11.8;21.2;No;12.4
2016-10-03;Albury;10.8;15.1;12.4;NA;NA;NW;59;NW;NW;24;35;76;59;1000.3;1000.5;1;3;11.8;13.9;Yes;8.6
2016-10-04;Albury;8.3;15;8.6;NA;NA;WSW;67;NNW;NW;20;33;90;86;1006.9;1002.4;8;8;9.2;12.9;Yes;7.8
2016-10-05;Albury;3.5;15.7;7.8;NA;NA;WNW;39;NNE;W;6;22;78;64;1018.3;1017.6;2;6;8.6;14.2;Yes;0
2016-10-06;Albury;7;21.6;0;NA;NA;N;30;NNE;NW;6;15;72;55;1021.4;1020.3;NA;3;13.6;20.3;No;0
2016-10-07;Albury;9;23.8;0;NA;NA;N;30;SE;NNW;6;15;86;49;1019.6;1016.4;NA;5;15.4;23;No;0
2016-10-08;Albury;11.8;22.1;0;NA;NA;W;28;SW;E;13;7;83;57;1016.6;1016.8;NA;5;14.5;20.3;No;0
2016-10-09;Albury;8.3;20.9;0;NA;NA;ENE;44;ESE;NE;7;24;76;59;1019.1;1012;NA;NA;11.5;18.7;No;6.6
2016-10-10;Albury;9.6;14.8;6.6;NA;NA;WNW;43;NNW;NW;9;20;89;75;1012.2;1010.6;8;NA;9.9;14;Yes;0.6
2016-10-11;Albury;5.7;14.8;0.6;NA;NA;SW;39;W;WSW;15;22;81;49;1017.3;1016.9;NA;3;7.6;13.7;No;0.2
2016-10-12;Albury;5.3;16.7;0.2;NA;NA;WSW;43;WSW;W;6;26;75;59;1017.9;1016.5;5;8;11.6;14.9;No;0.2
2016-10-13;Albury;6.9;18.5;0.2;NA;NA;SE;33;SE;SSW;17;9;57;40;1023.1;1022.3;NA;NA;11;16.9;No;0
2016-10-14;Albury;4.2;20.7;0;NA;NA;WSW;39;ESE;SW;9;9;77;50;1026;1022.7;NA;1;11;19;No;0
2016-10-15;Albury;5.7;22.4;0;NA;NA;NNW;35;SE;NNE;9;17;82;42;1022.4;1017.3;NA;2;12.7;21.3;No;0
2016-10-16;Albury;11.8;24.9;0;NA;NA;N;63;N;N;22;22;53;49;1008.7;1003.3;NA;NA;19.1;23.9;No;9.6
2016-10-17;Albury;9.7;17.6;9.6;NA;NA;W;39;W;W;19;22;85;49;1008.7;1009.9;8;3;10.8;17;Yes;0.8
2016-10-18;Albury;10.1;16.4;0.8;NA;NA;NNW;46;NNW;WSW;13;22;82;76;1012.8;1011.6;8;8;11.3;14.7;No;2.6
2016-10-19;Albury;4.7;16.2;2.6;NA;NA;WNW;37;W;W;13;17;73;48;1020.6;1020.6;NA;2;10;15.9;Yes;0.2
2016-10-20;Albury;3.6;19.4;0.2;NA;NA;N;28;ESE;N;9;11;78;40;1023.4;1019.7;NA;NA;10.1;18.9;No;0
2016-10-21;Albury;7.4;23.7;0;NA;NA;WSW;46;SE;NNE;9;15;75;48;1015.8;1010.9;NA;NA;13.3;22.9;No;1
2016-10-22;Albury;6.4;16.2;1;NA;NA;WSW;57;WSW;WSW;19;31;73;47;1014.2;1014.5;8;NA;9.5;16;No;0
2016-10-23;Albury;3.3;17.6;0;NA;NA;W;33;ESE;WNW;6;11;67;48;1022.7;1020.1;NA;6;10.8;16.1;No;0
2016-10-24;Albury;3.6;19;0;NA;NA;SSW;28;SSE;WSW;11;13;67;44;1021.3;1018.1;NA;NA;10.8;18.2;No;0
