,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
14125,16.4,43.5,0.0,2.0794415416798357,2.617395832834079,0.3926990816987246,43.0,0.7853981633974483,0.3926990816987246,19.0,19.0,53.0,20.0,0.0,2.186046511627907,28.9,41.3,27.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14126,28.8,46.3,0.0,2.772588722239781,2.5649493574615367,1.5707963267948966,54.0,1.5707963267948966,2.356194490192345,28.0,19.0,28.0,13.0,2.0,1.0,36.1,44.8,17.499999999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14127,25.7,46.0,0.0,2.833213344056216,2.6100697927420065,2.356194490192345,37.0,5.497787143782138,2.7488935718910685,9.0,19.0,50.0,14.0,2.0,1.0,29.9,44.5,20.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14128,28.6,44.4,0.0,2.6390573296152584,2.5952547069568657,4.71238898038469,44.0,4.319689898685965,2.7488935718910685,13.0,17.0,49.0,21.0,3.0,1.0,31.0,42.5,15.799999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14129,18.5,25.6,0.3364722366212129,2.833213344056216,2.1041341542702074,3.9269908169872414,59.0,4.319689898685965,4.319689898685965,20.0,24.0,61.0,43.0,6.0,8.0,18.7,19.4,7.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14130,10.5,27.4,0.0,1.9459101490553132,2.2300144001592104,4.319689898685965,41.0,4.71238898038469,3.9269908169872414,15.0,13.0,57.0,32.0,2.0,2.186046511627907,15.6,25.2,16.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14131,12.9,29.2,0.0,2.1972245773362196,2.345019317500131,5.497787143782138,31.0,5.497787143782138,4.319689898685965,17.0,13.0,65.0,28.0,0.0,2.186046511627907,17.0,26.4,16.299999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14132,12.2,35.7,0.0,2.3150167054107826,2.345019317500131,2.356194490192345,41.0,1.5707963267948966,2.7488935718910685,13.0,13.0,34.0,12.0,5.0,2.186046511627907,20.3,34.3,23.500000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14133,16.9,35.4,0.0,2.3150167054107826,2.345019317500131,4.319689898685965,41.0,4.71238898038469,3.141592653589793,15.0,15.0,60.0,26.0,1.0,1.0,21.3,33.1,18.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14134,15.5,28.9,0.0,2.3150167054107826,2.345019317500131,4.319689898685965,37.0,4.71238898038469,3.5342917352885177,13.0,19.0,49.0,27.0,1.0,2.0,17.5,26.8,13.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14135,14.2,23.7,0.0,2.3150167054107826,2.468099531471619,3.9269908169872414,43.0,4.319689898685965,3.9269908169872414,11.0,19.0,66.0,34.0,5.0,4.0,15.6,21.3,9.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14136,8.8,23.8,0.0,2.1041341542702074,1.9878743481543455,3.141592653589793,46.0,3.5342917352885177,3.141592653589793,17.0,19.0,58.0,29.0,3.0,6.0,14.1,21.5,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14137,7.4,24.3,0.0,1.9740810260220096,2.5572273113676265,4.71238898038469,31.0,4.319689898685965,4.319689898685965,13.0,19.0,61.0,25.0,0.0,2.0,13.1,21.8,16.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14138,8.8,29.7,0.0,2.174751721484161,2.580216829592325,1.5707963267948966,28.0,0.3926990816987246,5.890486225480862,15.0,11.0,43.0,14.0,0.0,0.0,16.9,27.5,20.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14139,15.5,38.2,0.0,2.0412203288596382,2.345019317500131,1.5707963267948966,50.0,1.178097245096172,1.9634954084936211,19.0,26.0,25.0,9.0,0.0,2.186046511627907,22.1,36.1,22.700000000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14140,14.7,30.1,0.0,2.3150167054107826,2.128231705849268,3.9269908169872414,31.0,3.9269908169872414,3.9269908169872414,13.0,13.0,64.0,36.0,2.2545454545454544,0.0,19.0,27.0,15.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14141,13.9,29.7,0.0,2.4159137783010487,2.0149030205422647,4.71238898038469,37.0,4.71238898038469,4.71238898038469,17.0,13.0,73.0,26.0,0.0,0.0,16.1,27.1,15.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14142,12.6,28.4,0.0,2.5649493574615367,2.302585092994046,5.105088062083414,39.0,5.105088062083414,4.71238898038469,22.0,15.0,63.0,24.0,0.0,0.0,14.9,26.5,15.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14143,11.7,31.8,0.0,2.0541237336955462,2.533696813957432,5.105088062083414,26.0,5.497787143782138,0.3926990816987246,17.0,9.0,65.0,21.0,0.0,0.0,14.4,29.4,20.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14144,14.4,36.5,0.0,2.2823823856765264,2.6026896854443837,0.7853981633974483,35.0,0.3926990816987246,1.178097245096172,15.0,17.0,38.0,23.0,5.0,5.0,25.4,34.1,22.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14145,18.2,36.7,0.0,2.468099531471619,2.345019317500131,1.5707963267948966,28.0,0.0,0.7853981633974483,6.0,15.0,36.0,16.0,0.0,2.186046511627907,24.0,35.8,18.500000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14146,17.1,37.2,0.0,2.198040521071048,2.1972245773362196,5.497787143782138,30.0,5.105088062083414,4.319689898685965,9.0,9.0,37.0,20.0,2.2115384615384617,3.0,24.2,35.1,20.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14147,19.9,37.7,0.0,2.833213344056216,2.316640698040246,5.105088062083414,39.0,5.497787143782138,5.890486225480862,9.0,11.0,35.0,15.0,0.0,5.0,25.3,35.4,17.800000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14148,19.5,35.4,0.0,2.198040521071048,2.302585092994046,5.497787143782138,41.0,5.497787143782138,5.497787143782138,20.0,24.0,54.0,19.0,2.2115384615384617,2.8653846153846154,22.3,34.1,15.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14149,20.2,35.5,0.0,2.533696813957432,2.3702437414678603,5.497787143782138,33.0,0.0,5.497787143782138,17.0,15.0,52.0,24.0,1.0,5.0,24.8,34.2,15.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14150,18.1,34.5,0.0,2.1972245773362196,2.5649493574615367,4.71238898038469,30.0,3.9269908169872414,5.497787143782138,9.0,11.0,63.0,26.0,1.0,1.0,20.8,32.6,16.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14151,18.2,33.1,0.0,2.468099531471619,2.5572273113676265,5.105088062083414,33.0,5.497787143782138,4.319689898685965,22.0,11.0,65.0,25.0,0.0,0.0,19.7,31.7,14.900000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14152,17.6,35.8,0.0,2.1972245773362196,2.4595888418037104,5.890486225480862,35.0,5.497787143782138,5.497787143782138,17.0,17.0,51.0,16.0,3.0,0.0,21.3,34.3,18.199999999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14153,18.7,34.9,0.0,2.4336133554004498,2.5952547069568657,0.7853981633974483,31.0,0.7853981633974483,5.497787143782138,19.0,6.0,34.0,18.0,1.0,0.0,23.5,33.6,16.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14154,16.2,34.7,0.0,2.3608540011180215,2.4932054526026954,5.497787143782138,26.0,0.7853981633974483,0.0,11.0,7.0,35.0,16.0,0.0,2.8653846153846154,22.8,33.6,18.500000000000004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14155,15.8,34.4,0.0,2.1972245773362196,2.4423470353692043,3.141592653589793,30.0,3.141592653589793,2.7488935718910685,9.0,15.0,52.0,17.0,0.0,5.0,19.5,33.0,18.599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14156,14.0,36.9,0.0,2.379546134130174,2.2823823856765264,4.319689898685965,41.0,0.7853981633974483,2.7488935718910685,6.0,15.0,37.0,12.0,0.0,2.8653846153846154,21.8,35.4,22.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14157,17.6,28.5,0.0,2.468099531471619,1.9459101490553132,1.5707963267948966,52.0,3.141592653589793,2.7488935718910685,9.0,24.0,65.0,34.0,0.0,5.0,17.8,26.1,10.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14158,13.3,28.7,1.6094379124341003,1.7749523509116738,2.4595888418037104,5.497787143782138,35.0,4.319689898685965,5.497787143782138,13.0,20.0,84.0,35.0,0.0,4.0,15.7,27.5,15.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14159,15.0,32.9,0.0,2.0149030205422647,2.517696472610991,0.3926990816987246,35.0,5.890486225480862,0.0,11.0,19.0,63.0,27.0,0.0,2.0,20.5,31.0,17.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14160,19.8,34.1,0.0,2.1972245773362196,2.4423470353692043,0.7853981633974483,39.0,0.3926990816987246,1.178097245096172,17.0,13.0,58.0,30.0,0.0,2.8653846153846154,23.0,32.5,14.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14161,22.0,29.2,0.0,2.322387720290225,2.517696472610991,4.71238898038469,43.0,4.319689898685965,4.319689898685965,20.0,20.0,58.0,30.0,3.0,0.0,22.3,28.6,7.199999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14162,11.8,29.3,0.0,2.4849066497880004,2.4595888418037104,4.319689898685965,33.0,4.71238898038469,5.105088062083414,13.0,13.0,66.0,23.0,0.0,0.0,13.9,26.8,17.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14163,12.5,34.3,0.0,1.9740810260220096,2.316640698040246,0.7853981633974483,33.0,0.0,0.3926990816987246,9.0,11.0,52.0,25.0,1.0,0.0,18.6,32.6,21.799999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14164,18.6,35.1,0.0,2.198040521071048,2.316640698040246,5.497787143782138,35.0,0.0,0.3926990816987246,13.0,15.0,57.0,30.0,2.2115384615384617,0.0,23.3,33.6,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14165,21.3,34.1,0.0,2.198040521071048,2.316640698040246,5.497787143782138,26.0,1.178097245096172,4.319689898685965,9.0,6.0,57.0,34.0,2.2115384615384617,4.0,25.4,32.6,12.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14166,20.6,35.7,0.0,2.198040521071048,2.316640698040246,5.497787143782138,39.0,0.7853981633974483,3.141592653589793,17.0,11.0,68.0,30.0,2.2115384615384617,0.0,24.4,34.2,15.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14167,19.9,28.5,0.1823215567939546,2.198040521071048,2.0794415416798357,5.497787143782138,43.0,4.71238898038469,4.71238898038469,13.0,19.0,88.0,54.0,7.0,0.0,20.5,26.8,8.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14168,16.6,31.3,0.0,1.9021075263969205,2.5257286443082556,5.497787143782138,33.0,5.105088062083414,5.105088062083414,15.0,20.0,75.0,40.0,0.0,2.0,18.6,29.6,14.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14169,16.9,31.7,0.0,2.163323025660538,2.316640698040246,5.890486225480862,28.0,5.890486225480862,5.890486225480862,17.0,13.0,71.0,38.0,0.0,2.0,20.6,30.1,14.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14170,17.3,35.3,0.0,2.198040521071048,2.1041341542702074,3.9269908169872414,31.0,3.5342917352885177,3.5342917352885177,0.0,17.0,68.0,24.0,5.0,0.0,22.2,34.0,17.999999999999996,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14171,20.3,35.4,0.0,2.1972245773362196,2.316640698040246,0.3926990816987246,22.0,4.71238898038469,2.7488935718910685,7.0,9.0,69.0,31.0,2.2115384615384617,1.0,21.7,33.4,15.099999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14172,21.6,33.9,0.0,2.198040521071048,2.316640698040246,2.7488935718910685,54.0,1.5707963267948966,3.9269908169872414,26.0,28.0,33.0,44.0,2.2115384615384617,0.0,29.8,26.4,12.299999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14173,10.8,26.9,0.0,2.198040521071048,2.0794415416798357,3.141592653589793,24.0,4.71238898038469,3.141592653589793,6.0,11.0,65.0,27.0,2.2115384615384617,2.8653846153846154,14.6,25.4,16.099999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14174,11.1,29.5,0.0,3.186352633162641,2.5416019934645457,3.5342917352885177,52.0,2.356194490192345,2.356194490192345,0.0,17.0,51.0,21.0,0.0,2.8653846153846154,16.7,28.8,18.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14175,8.7,22.0,0.0,2.0794415416798357,2.316640698040246,4.319689898685965,44.0,3.9269908169872414,4.319689898685965,13.0,24.0,76.0,30.0,0.0,1.0,11.3,20.9,13.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14176,6.4,21.6,0.0,2.198040521071048,2.316640698040246,5.105088062083414,31.0,4.71238898038469,5.105088062083414,9.0,17.0,70.0,31.0,2.2115384615384617,2.8653846153846154,9.4,19.6,15.200000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
14177,6.5,23.5,0.0,1.701840553081487,2.0721029009285545,4.71238898038469,57.0,3.9269908169872414,4.71238898038469,9.0,17.0,69.0,39.0,3.1372549019607843,6.0,11.2,20.5,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14178,7.8,22.1,0.0,1.701840553081487,2.0721029009285545,5.105088062083414,19.0,4.71238898038469,5.105088062083414,15.0,19.0,50.0,27.0,3.1372549019607843,3.764705882352941,14.1,21.6,14.3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14179,7.5,25.2,0.0,1.701840553081487,2.4849066497880004,5.105088062083414,24.0,5.105088062083414,3.9269908169872414,15.0,9.0,60.0,26.0,3.1372549019607843,0.0,12.6,23.9,17.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14180,10.9,27.9,0.0,2.468099531471619,2.33214389523559,5.890486225480862,48.0,0.3926990816987246,5.890486225480862,15.0,19.0,49.0,18.0,0.0,1.0,18.8,27.1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14181,16.8,27.4,0.0,2.1972245773362196,1.824549292051046,0.0,44.0,0.3926990816987246,0.0,13.0,17.0,43.0,20.0,2.0,3.764705882352941,20.6,26.1,10.599999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14182,11.2,28.6,0.0,1.6094379124341003,2.272125885509337,5.890486225480862,26.0,1.178097245096172,1.178097245096172,13.0,13.0,43.0,19.0,2.0,0.0,19.3,28.0,17.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14183,13.7,28.4,0.1823215567939546,1.8870696490323797,2.0721029009285545,1.178097245096172,33.0,1.178097245096172,1.178097245096172,19.0,15.0,49.0,24.0,2.0,0.0,20.6,27.3,14.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14184,14.9,32.0,0.0,1.701840553081487,2.0721029009285545,3.5342917352885177,57.0,1.5707963267948966,1.9634954084936211,20.0,20.0,37.0,19.0,3.1372549019607843,0.0,23.5,30.9,17.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14185,13.4,17.6,0.1823215567939546,1.701840553081487,2.0721029009285545,4.319689898685965,67.0,3.5342917352885177,3.5342917352885177,24.0,24.0,56.0,39.0,1.0,4.0,15.3,16.0,4.200000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14186,6.5,20.4,0.0,1.701840553081487,2.0721029009285545,4.319689898685965,46.0,4.319689898685965,3.9269908169872414,20.0,20.0,55.0,32.0,3.1372549019607843,0.0,12.9,19.6,13.899999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14187,7.6,22.9,0.1823215567939546,1.701840553081487,2.0721029009285545,5.105088062083414,37.0,4.71238898038469,4.71238898038469,15.0,22.0,69.0,38.0,3.1372549019607843,3.0,13.9,22.0,15.299999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14188,8.7,24.6,0.0,1.701840553081487,2.4423470353692043,5.497787143782138,26.0,5.105088062083414,5.497787143782138,15.0,13.0,73.0,33.0,0.0,0.0,13.6,23.4,15.900000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14189,8.1,27.5,0.0,1.9459101490553132,2.4336133554004498,4.319689898685965,22.0,5.497787143782138,5.105088062083414,9.0,7.0,56.0,23.0,0.0,0.0,17.0,26.8,19.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14190,9.8,27.5,0.0,1.6094379124341003,2.424802725718295,3.5342917352885177,24.0,5.497787143782138,3.141592653589793,13.0,11.0,55.0,22.0,0.0,3.764705882352941,16.4,27.2,17.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14191,7.9,27.6,0.0,1.8870696490323797,2.272125885509337,5.890486225480862,24.0,0.0,2.7488935718910685,17.0,15.0,58.0,22.0,0.0,3.764705882352941,15.8,26.5,19.700000000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14192,11.3,26.4,0.0,1.6094379124341003,2.379546134130174,3.141592653589793,31.0,4.319689898685965,4.319689898685965,11.0,13.0,41.0,28.0,0.0,3.764705882352941,17.9,25.6,15.099999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14193,8.9,28.0,0.0,1.62924053973028,2.0721029009285545,4.319689898685965,26.0,4.71238898038469,4.71238898038469,9.0,13.0,68.0,25.0,1.0,1.0,13.9,26.8,19.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14194,11.2,28.3,0.0,1.701840553081487,2.2512917986064953,5.497787143782138,26.0,5.890486225480862,5.890486225480862,13.0,15.0,53.0,24.0,1.0,3.764705882352941,18.3,27.6,17.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14195,15.3,32.1,0.0,2.1972245773362196,1.9021075263969205,1.178097245096172,43.0,0.7853981633974483,1.178097245096172,17.0,20.0,38.0,20.0,7.0,7.0,20.5,31.4,16.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14196,19.6,21.9,0.0,2.1972245773362196,0.0,1.5707963267948966,39.0,0.7853981633974483,1.178097245096172,11.0,15.0,38.0,98.0,8.0,8.0,21.9,19.6,2.299999999999997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14197,17.5,24.3,3.4781584227982836,1.410986973710262,1.791759469228055,1.5707963267948966,30.0,1.9634954084936211,0.7853981633974483,15.0,11.0,97.0,66.0,8.0,4.0,17.6,22.9,6.800000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14198,14.9,25.2,0.0,0.8329091229351039,1.7404661748405046,5.105088062083414,52.0,5.497787143782138,5.105088062083414,6.0,13.0,100.0,67.0,8.0,0.0,17.2,22.9,10.299999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14199,14.9,26.3,0.0,1.4350845252893227,2.0721029009285545,5.497787143782138,24.0,5.497787143782138,5.890486225480862,9.0,13.0,84.0,46.0,0.0,4.0,18.7,25.7,11.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14200,13.9,25.4,0.0,1.701840553081487,1.7404661748405046,1.178097245096172,28.0,1.178097245096172,1.9634954084936211,11.0,15.0,84.0,58.0,3.1372549019607843,4.0,18.2,24.6,11.499999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14201,16.3,22.1,2.501435951739211,1.308332819650179,2.379546134130174,3.141592653589793,37.0,3.141592653589793,3.141592653589793,17.0,22.0,91.0,48.0,3.1372549019607843,4.0,16.8,21.5,5.800000000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
14202,9.4,16.4,0.5877866649021191,1.5260563034950492,2.33214389523559,3.9269908169872414,54.0,3.9269908169872414,3.9269908169872414,22.0,24.0,70.0,40.0,0.0,4.0,11.1,15.7,6.999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14203,5.8,15.9,0.0,1.791759469228055,2.0721029009285545,3.9269908169872414,35.0,4.319689898685965,4.319689898685965,15.0,19.0,77.0,48.0,0.0,8.0,10.0,15.5,10.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14204,9.9,19.7,0.0,0.5877866649021191,1.3862943611198906,5.105088062083414,28.0,3.9269908169872414,4.71238898038469,7.0,11.0,83.0,52.0,0.0,8.0,13.4,18.4,9.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14205,12.0,18.4,0.0,1.4816045409242156,2.0721029009285545,4.319689898685965,24.0,4.71238898038469,4.71238898038469,11.0,7.0,72.0,51.0,8.0,8.0,14.5,17.7,6.399999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14206,14.5,18.1,0.0,1.701840553081487,1.9459101490553132,5.497787143782138,15.0,1.5707963267948966,1.5707963267948966,0.0,6.0,79.0,57.0,8.0,8.0,15.7,17.8,3.6000000000000014,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14207,9.6,22.0,0.0,1.6094379124341003,1.777449054459272,4.319689898685965,30.0,1.5707963267948966,2.356194490192345,7.0,15.0,79.0,37.0,6.0,0.0,14.4,21.1,12.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14208,11.0,17.5,0.0,1.4816045409242156,1.777449054459272,3.9269908169872414,31.0,4.319689898685965,4.71238898038469,11.0,17.0,73.0,38.0,7.0,7.0,12.8,16.5,6.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14209,3.9,17.1,0.0,1.33500106673234,2.379546134130174,5.497787143782138,30.0,5.497787143782138,4.71238898038469,9.0,13.0,81.0,34.0,7.0,0.0,9.1,16.6,13.200000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14210,2.0,18.1,0.0,1.3862943611198906,1.777449054459272,5.497787143782138,22.0,5.105088062083414,4.71238898038469,11.0,9.0,75.0,33.0,0.0,0.0,8.0,17.3,16.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14211,4.3,21.7,0.0,1.3351010487430222,1.777449054459272,1.9634954084936211,24.0,5.497787143782138,1.9634954084936211,2.0,11.0,74.0,41.0,3.9056603773584904,4.352941176470588,11.1,21.1,17.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14212,8.0,23.6,0.0,1.3351010487430222,1.777449054459272,3.141592653589793,35.0,2.7488935718910685,3.5342917352885177,11.0,17.0,53.0,33.0,3.9056603773584904,4.352941176470588,14.2,23.2,15.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14213,3.2,17.3,0.0,1.3351010487430222,1.777449054459272,4.71238898038469,28.0,4.319689898685965,4.71238898038469,7.0,13.0,76.0,35.0,3.9056603773584904,4.352941176470588,7.9,16.7,14.100000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14214,2.7,17.1,0.0,2.5649493574615367,1.777449054459272,5.497787143782138,31.0,4.71238898038469,5.105088062083414,9.0,17.0,81.0,39.0,1.0,4.352941176470588,7.4,16.8,14.400000000000002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14215,3.9,18.9,0.0,1.0296194171811581,1.777449054459272,5.890486225480862,28.0,5.105088062083414,5.890486225480862,11.0,13.0,86.0,46.0,0.0,4.352941176470588,8.9,18.5,14.999999999999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14216,1.7,20.4,0.0,1.3351010487430222,1.777449054459272,2.7488935718910685,22.0,0.3926990816987246,3.5342917352885177,4.0,9.0,81.0,36.0,3.9056603773584904,4.352941176470588,9.5,19.9,18.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14217,3.8,20.3,0.0,1.791759469228055,1.777449054459272,2.356194490192345,13.0,5.497787143782138,5.497787143782138,0.0,6.0,73.0,35.0,4.0,7.0,12.0,19.5,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14218,5.5,18.1,0.0,1.3351010487430222,1.777449054459272,4.319689898685965,13.0,5.497787143782138,5.497787143782138,0.0,7.0,81.0,47.0,3.9056603773584904,1.0,9.6,17.9,12.600000000000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14219,3.0,19.5,0.0,1.5260563034950492,1.777449054459272,5.497787143782138,50.0,5.497787143782138,5.497787143782138,9.0,11.0,89.0,38.0,1.0,4.352941176470588,9.3,19.2,16.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14220,2.9,19.1,0.0,1.3351010487430222,2.2823823856765264,5.105088062083414,24.0,4.319689898685965,5.105088062083414,7.0,9.0,87.0,39.0,3.9056603773584904,4.352941176470588,7.3,18.8,16.200000000000003,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
